Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
3564596,172.31.69.25-18.219.193.20-80-50460-6,172.31.69.25,80,18.219.193.20,50460,6,16/02/2018 11:27:54 PM,4288286,4,4,935.0,344.0,935.0,0.0,233.75,467.50000000000006,344.0,0.0,86.0,172.0,298.2543608332093,1.8655472139684712,612612.2857142857,1591699.9957936706,4222128.0,5.0,66150.0,22050.0,25734.210362861344,50337.0,24.0,4272468.0,1424156.0,2423138.490852721,4222128.0,14462.0,0,0,0,0,136,136,0.9327736069842356,0.9327736069842356,0.0,935.0,142.11111111111111,318.3553221026956,101350.11111111114,0,0,0,0,1,0,0,0,1.0,159.875,233.75,86.0,0,0,0,0,0,0,4,935,4,344,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1227917,172.31.69.25-18.219.193.20-80-43672-6,18.219.193.20,43672,172.31.69.25,80,6,16/02/2018 11:23:38 PM,26839,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51842468050226,26839.0,0.0,26839.0,26839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,37.25921234025113,37.25921234025113,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
3354774,172.31.69.25-18.219.193.20-80-56482-6,172.31.69.25,80,18.219.193.20,56482,6,16/02/2018 11:26:20 PM,4902123,4,5,935.0,624.0,935.0,0.0,233.75,467.50000000000006,312.0,0.0,124.8,170.88943794161182,318.0254759009515,1.8359392450985013,612765.375,1616382.0599131645,4608964.0,6.0,293153.0,97717.66666666666,132164.32884985773,248104.0,44.0,4857064.0,1214266.0,2265163.362555116,4608964.0,3693.0,0,0,0,0,136,168,0.8159729978215562,1.0199662472769453,0.0,935.0,155.9,302.9236977634247,91762.76666666666,0,0,0,0,1,0,0,0,1.0,173.22222222222226,233.75,124.8,0,0,0,0,0,0,4,935,5,624,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2558785,172.31.69.25-18.219.193.20-80-46270-6,172.31.69.25,80,18.219.193.20,46270,6,16/02/2018 11:20:31 PM,4318191,4,4,935.0,357.0,935.0,0.0,233.75,467.50000000000006,357.0,0.0,89.25,178.5,299.1993638076685,1.8526276396759664,616884.4285714286,1582418.657009564,4204820.0,6.0,113365.0,37788.33333333333,41033.46890446058,81451.0,22.0,4286270.0,1428756.6666666663,2404481.6166087305,4204820.0,276.0,0,0,0,0,136,136,0.9263138198379832,0.9263138198379832,0.0,935.0,143.55555555555554,319.4135685561554,102025.02777777775,0,0,0,0,1,0,0,0,1.0,161.5,233.75,89.25,0,0,0,0,0,0,4,935,4,357,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2872028,172.31.69.25-18.219.193.20-80-39350-6,172.31.69.25,80,18.219.193.20,39350,6,16/02/2018 11:22:48 PM,4350816,4,4,935.0,323.0,935.0,0.0,233.75,467.50000000000006,323.0,0.0,80.75,161.5,289.1411634047498,1.8387355383449908,621545.1428571428,1591829.7923692958,4230796.0,7.0,120013.0,40004.33333333333,41054.13292633682,82054.0,24.0,4312843.0,1437614.3333333337,2419309.519677946,4230796.0,272.0,0,0,0,0,136,136,0.9193677691724954,0.9193677691724954,0.0,935.0,139.77777777777777,316.76362550716647,100339.19444444444,0,0,0,0,1,0,0,0,1.0,157.25,233.75,80.75,0,0,0,0,0,0,4,935,4,323,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
546454,172.31.69.25-18.219.193.20-80-42208-6,18.219.193.20,42208,172.31.69.25,80,6,16/02/2018 11:18:35 PM,39554,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56378621631188,39554.0,0.0,39554.0,39554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,25.281893108155927,25.281893108155927,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2501011,172.31.69.25-18.219.193.20-80-58362-6,172.31.69.25,80,18.219.193.20,58362,6,16/02/2018 11:20:05 PM,4377338,4,4,935.0,310.0,935.0,0.0,233.75,467.50000000000006,310.0,0.0,77.5,155.0,284.41943482545787,1.8275947619306527,625334.0,1626230.925889781,4313153.0,6.0,64179.0,21393.0,27029.70212562469,51781.0,32.0,4364933.0,1454977.6666666663,2475280.554335677,4313153.0,14094.0,0,0,0,0,136,136,0.9137973809653264,0.9137973809653264,0.0,935.0,138.33333333333334,315.8520223142476,99762.5,0,0,0,0,1,0,0,0,1.0,155.625,233.75,77.5,0,0,0,0,0,0,4,935,4,310,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
230637,172.31.69.25-18.219.193.20-80-59160-6,18.219.193.20,59160,172.31.69.25,80,6,16/02/2018 11:16:15 PM,450,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4444.444444444444,450.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,2222.222222222222,2222.222222222222,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1090127,172.31.69.28-18.218.229.235-80-63457-6,18.218.229.235,63457,172.31.69.28,80,6,22/02/2018 12:24:26 AM,2657,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,752.7286413248024,2657.0,0.0,2657.0,2657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,376.3643206624012,376.3643206624012,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2042595,172.31.69.25-18.219.193.20-80-45446-6,172.31.69.25,80,18.219.193.20,45446,6,16/02/2018 11:16:47 PM,4491181,4,4,935.0,395.0,935.0,0.0,233.75,467.50000000000006,395.0,0.0,98.75,197.5,296.1359161432149,1.7812686685306158,641597.2857142857,1670518.9972513246,4429893.0,5.0,61280.0,20426.666666666664,20067.848472951293,40152.0,33.0,4470048.0,1490016.0,2546020.843303724,4429893.0,12043.0,0,0,0,0,136,136,0.8906343342653079,0.8906343342653079,0.0,935.0,147.77777777777774,322.8206846601445,104213.19444444444,0,0,0,0,1,0,0,0,1.0,166.25,233.75,98.75,0,0,0,0,0,0,4,935,4,395,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1809965,172.31.69.28-52.14.136.135-80-61539-6,172.31.69.28,80,52.14.136.135,61539,6,22/02/2018 12:13:13 AM,1136,4,3,935.0,247.0,935.0,0.0,233.75,467.50000000000006,247.0,0.0,82.33333333333333,142.60551648983758,1040492.9577464787,6161.971830985915,189.33333333333331,222.51262136487148,564.0,6.0,1130.0,376.6666666666666,450.7930049738276,886.0,29.0,882.0,441.0,173.94826817189067,564.0,318.0,0,0,0,0,92,72,3521.1267605633802,2640.845070422535,0.0,935.0,147.75,329.63042075287035,108656.21428571428,0,1,0,0,0,0,1,1,0.0,168.85714285714286,233.75,82.33333333333333,0,0,0,0,0,0,4,935,3,247,-1,32768,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
700031,172.31.69.28-18.219.9.1-80-59497-6,18.219.9.1,59497,172.31.69.28,80,6,22/02/2018 12:04:04 AM,468,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4273.504273504273,468.0,0.0,468.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,2136.7521367521367,2136.7521367521367,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1046003,172.31.69.25-18.219.193.20-80-35238-6,18.219.193.20,35238,172.31.69.25,80,6,16/02/2018 11:22:16 PM,124374,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.12079695113127,62187.0,19148.451634531702,75727.0,48647.0,75727.0,75727.0,0.0,75727.0,75727.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,16.080531300754178,8.040265650377089,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1333801,172.31.69.25-18.219.193.20-80-38532-6,18.219.193.20,38532,172.31.69.25,80,6,16/02/2018 11:24:26 PM,1808,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1106.1946902654868,1808.0,0.0,1808.0,1808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,553.0973451327434,553.0973451327434,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
243984,172.31.69.28-18.218.55.126-80-50271-6,18.218.55.126,50271,172.31.69.28,80,6,21/02/2018 11:46:16 PM,5194,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0596842510589,5194.0,0.0,5194.0,5194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,192.52984212552946,192.52984212552946,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1472587,172.31.69.28-18.218.55.126-80-60536-6,172.31.69.28,80,18.218.55.126,60536,6,21/02/2018 11:57:22 PM,1349,4,3,935.0,289.0,935.0,0.0,233.75,467.50000000000006,289.0,0.0,96.33333333333331,166.85422779580185,907338.7694588584,5189.0289103039295,224.8333333333333,272.830655657803,705.0,6.0,1343.0,447.6666666666666,527.4413079512576,1041.0,32.0,1034.0,517.0,265.87214972614186,705.0,329.0,0,0,0,0,92,72,2965.159377316531,2223.869532987398,0.0,935.0,153.0,331.7645464568423,110067.71428571428,0,1,0,0,0,0,1,1,0.0,174.85714285714286,233.75,96.33333333333331,0,0,0,0,0,0,4,935,3,289,-1,32768,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
494146,172.31.69.25-18.218.229.235-80-50793-6,18.218.229.235,50793,172.31.69.25,80,6,20/02/2018 10:48:10,15347600,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130313534,15300000.0,0.0,15300000.0,15300000.0,15300000.0,15300000.0,0.0,15300000.0,15300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.130313534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,15300000.0,0.0,15300000.0,15300000.0,ddos
2088454,172.31.69.25-18.219.193.20-80-58172-6,172.31.69.25,80,18.219.193.20,58172,6,16/02/2018 11:17:07 PM,4302104,4,4,935.0,316.0,935.0,0.0,233.75,467.50000000000006,316.0,0.0,79.0,158.0,290.78794933827726,1.8595552315797108,614586.2857142858,1542452.415764985,4110846.0,5.0,191253.0,63751.0,62896.71272014143,125781.0,22.0,4236625.0,1412208.3333333337,2337914.6714262976,4110846.0,752.0,0,0,0,0,136,136,0.9297776157898554,0.9297776157898554,0.0,935.0,139.0,316.2657110721932,100024.0,0,0,0,0,1,0,0,0,1.0,156.375,233.75,79.0,0,0,0,0,0,0,4,935,4,316,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1832776,172.31.69.25-18.219.193.20-80-50742-6,18.219.193.20,50742,172.31.69.25,80,6,16/02/2018 11:28:11 PM,7936,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.016129032258,7936.0,0.0,7936.0,7936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,126.008064516129,126.008064516129,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
614457,172.31.69.28-18.219.32.43-80-50705-6,18.219.32.43,50705,172.31.69.28,80,6,22/02/2018 12:00:03 AM,1939,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.4595152140278,1939.0,0.0,1939.0,1939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,515.7297576070139,515.7297576070139,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1047260,172.31.69.28-18.218.55.126-80-60760-6,18.218.55.126,60760,172.31.69.28,80,6,22/02/2018 12:21:41 AM,141247,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15959277011193,141247.0,0.0,141247.0,141247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.079796385055965,7.079796385055965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
3390247,172.31.69.25-18.219.193.20-80-41500-6,172.31.69.25,80,18.219.193.20,41500,6,16/02/2018 11:26:37 PM,4083299,4,4,935.0,366.0,935.0,0.0,233.75,467.50000000000006,366.0,0.0,91.5,183.0,318.61492386425783,1.959200146744091,583328.4285714285,1511068.857218829,4009929.0,3.0,73362.0,24454.0,21162.48740105945,37187.0,25.0,4046084.0,1348694.6666666665,2304730.4224551586,4009929.0,5580.0,0,0,0,0,136,136,0.9796000733720456,0.9796000733720456,0.0,935.0,144.55555555555554,320.1785092378591,102514.27777777775,0,0,0,0,1,0,0,0,1.0,162.625,233.75,91.5,0,0,0,0,0,0,4,935,4,366,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
384331,172.31.69.28-18.218.229.235-80-57708-6,18.218.229.235,57708,172.31.69.28,80,6,21/02/2018 11:50:21 PM,5667,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.9204164460914,5667.0,0.0,5667.0,5667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,176.4602082230457,176.4602082230457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
732637,172.31.69.28-18.219.9.1-80-62766-6,18.219.9.1,62766,172.31.69.28,80,6,22/02/2018 12:05:37 AM,1619,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1235.3304508956144,1619.0,0.0,1619.0,1619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,617.6652254478072,617.6652254478072,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
